,Country,Date,Confirmed,Deaths,Recovered,Active
4623,Portugal,2020-04-05,11278,295,75,10908
4624,Qatar,2020-04-05,1604,4,123,1477
4625,Romania,2020-04-05,3864,151,374,3339
4626,Russia,2020-04-05,5389,45,355,4989
4627,Rwanda,2020-04-05,104,0,4,100
4628,Saint Kitts and Nevis,2020-04-05,10,0,0,10
4629,Saint Lucia,2020-04-05,14,0,1,13
4630,Saint Vincent and the Grenadines,2020-04-05,7,0,1,6
4631,San Marino,2020-04-05,266,32,35,199
4632,Sao Tome and Principe,2020-04-05,0,0,0,0
4633,Saudi Arabia,2020-04-05,2402,34,488,1880
4634,Senegal,2020-04-05,222,2,82,138
4635,Serbia,2020-04-05,1908,51,0,1857
4636,Seychelles,2020-04-05,10,0,0,10
4637,Sierra Leone,2020-04-05,6,0,0,6
4638,Singapore,2020-04-05,1309,6,320,983
4639,Slovakia,2020-04-05,485,1,10,474
4640,Slovenia,2020-04-05,997,28,79,890
4641,Somalia,2020-04-05,7,0,1,6
4642,South Africa,2020-04-05,1655,11,95,1549
4643,South Korea,2020-04-05,10237,183,6463,3591
4644,South Sudan,2020-04-05,1,0,0,1
4645,Spain,2020-04-05,131646,12641,38080,80925
4646,Sri Lanka,2020-04-05,176,5,33,138
4647,Sudan,2020-04-05,12,2,2,8
4648,Suriname,2020-04-05,10,1,0,9
4649,Sweden,2020-04-05,6830,401,0,6429
4650,Switzerland,2020-04-05,21100,715,6415,13970
4651,Syria,2020-04-05,19,2,0,17
4652,Taiwan*,2020-04-05,363,5,50,308
4653,Tajikistan,2020-04-05,0,0,0,0
4654,Tanzania,2020-04-05,22,1,3,18
4655,Thailand,2020-04-05,2169,23,793,1353
4656,Timor-Leste,2020-04-05,1,0,0,1
4657,Togo,2020-04-05,44,3,20,21
4658,Trinidad and Tobago,2020-04-05,104,7,1,96
4659,Tunisia,2020-04-05,574,22,5,547
4660,Turkey,2020-04-05,27069,574,1042,25453
4661,US,2020-04-05,337573,12470,17448,307655
4662,Uganda,2020-04-05,52,0,0,52
4663,Ukraine,2020-04-05,1308,37,28,1243
4664,United Arab Emirates,2020-04-05,1799,10,144,1645
4665,United Kingdom,2020-04-05,61422,5875,229,55318
4666,Uruguay,2020-04-05,406,6,104,296
4667,Uzbekistan,2020-04-05,342,2,30,310
4668,Venezuela,2020-04-05,159,7,52,100
4669,Vietnam,2020-04-05,241,0,90,151
4670,West Bank and Gaza,2020-04-05,237,1,25,211
4671,Western Sahara,2020-04-05,4,0,0,4
4672,Yemen,2020-04-05,0,0,0,0
4673,Zambia,2020-04-05,39,1,3,35
4674,Zimbabwe,2020-04-05,9,1,0,8
4675,Afghanistan,2020-04-06,367,11,18,338
4676,Albania,2020-04-06,377,21,116,240
4677,Algeria,2020-04-06,1423,173,90,1160
4678,Andorra,2020-04-06,525,21,31,473
4679,Angola,2020-04-06,16,2,2,12
4680,Antigua and Barbuda,2020-04-06,15,0,0,15
4681,Argentina,2020-04-06,1554,48,325,1181
4682,Armenia,2020-04-06,833,8,62,763
4683,Australia,2020-04-06,5797,40,1080,4677
4684,Austria,2020-04-06,12297,220,3463,8614
4685,Azerbaijan,2020-04-06,641,7,44,590
4686,Bahamas,2020-04-06,29,5,4,20
4687,Bahrain,2020-04-06,756,4,458,294
4688,Bangladesh,2020-04-06,123,12,33,78
4689,Barbados,2020-04-06,60,2,6,52
4690,Belarus,2020-04-06,700,13,53,634
4691,Belgium,2020-04-06,20814,1632,3986,15196
4692,Belize,2020-04-06,7,1,0,6
4693,Benin,2020-04-06,26,1,5,20
4694,Bhutan,2020-04-06,5,0,2,3
4695,Bolivia,2020-04-06,183,11,2,170
4696,Bosnia and Herzegovina,2020-04-06,674,29,47,598
4697,Botswana,2020-04-06,6,1,0,5
4698,Brazil,2020-04-06,12161,564,127,11470
4699,Brunei,2020-04-06,135,1,82,52
4700,Bulgaria,2020-04-06,549,22,39,488
4701,Burkina Faso,2020-04-06,364,18,108,238
4702,Burma,2020-04-06,22,1,0,21
4703,Burundi,2020-04-06,3,0,0,3
4704,Cabo Verde,2020-04-06,7,1,1,5
4705,Cambodia,2020-04-06,114,0,53,61
4706,Cameroon,2020-04-06,658,9,17,632
4707,Canada,2020-04-06,16550,338,0,16212
4708,Central African Republic,2020-04-06,8,0,0,8
4709,Chad,2020-04-06,9,0,0,9
4710,Chile,2020-04-06,5009,37,728,4244
4711,China,2020-04-06,82665,3335,75748,3582
4712,Colombia,2020-04-06,1579,46,88,1445
4713,Comoros,2020-04-06,0,0,0,0
4714,Congo (Brazzaville),2020-04-06,45,5,2,38
4715,Congo (Kinshasa),2020-04-06,161,18,5,138
4716,Costa Rica,2020-04-06,467,2,18,447
4717,Cote d'Ivoire,2020-04-06,323,3,41,279
4718,Croatia,2020-04-06,1222,16,130,1076
4719,Cuba,2020-04-06,350,9,18,323
4720,Cyprus,2020-04-06,465,9,45,411
4721,Czechia,2020-04-06,4822,78,121,4623
4722,Denmark,2020-04-06,4864,187,1485,3192
4723,Djibouti,2020-04-06,90,0,9,81
4724,Dominica,2020-04-06,15,0,1,14
4725,Dominican Republic,2020-04-06,1828,86,33,1709
4726,Ecuador,2020-04-06,3747,191,100,3456
4727,Egypt,2020-04-06,1322,85,259,978
4728,El Salvador,2020-04-06,69,4,5,60
4729,Equatorial Guinea,2020-04-06,16,0,3,13
4730,Eritrea,2020-04-06,31,0,0,31
4731,Estonia,2020-04-06,1108,19,62,1027
4732,Eswatini,2020-04-06,10,0,4,6
4733,Ethiopia,2020-04-06,44,2,4,38
4734,Fiji,2020-04-06,14,0,0,14
4735,Finland,2020-04-06,2176,27,300,1849
4736,France,2020-04-06,75343,8926,17428,48989
4737,Gabon,2020-04-06,24,1,1,22
4738,Gambia,2020-04-06,4,1,2,1
4739,Georgia,2020-04-06,188,2,39,147
4740,Germany,2020-04-06,103374,1810,28700,72864
4741,Ghana,2020-04-06,214,5,31,178
4742,Greece,2020-04-06,1755,79,269,1407
4743,Greenland,2020-04-06,11,0,4,7
4744,Grenada,2020-04-06,12,0,0,12
4745,Guatemala,2020-04-06,70,3,15,52
4746,Guinea,2020-04-06,128,0,5,123
4747,Guinea-Bissau,2020-04-06,18,0,0,18
4748,Guyana,2020-04-06,31,4,8,19
4749,Haiti,2020-04-06,24,1,0,23
4750,Holy See,2020-04-06,7,0,0,7
4751,Honduras,2020-04-06,298,22,6,270
4752,Hungary,2020-04-06,744,38,67,639
4753,Iceland,2020-04-06,1562,6,460,1096
4754,India,2020-04-06,4778,136,375,4267
4755,Indonesia,2020-04-06,2491,209,192,2090
4756,Iran,2020-04-06,60500,3739,24236,32525
4757,Iraq,2020-04-06,1031,64,344,623
4758,Ireland,2020-04-06,5364,174,25,5165
4759,Israel,2020-04-06,8904,57,585,8262
4760,Italy,2020-04-06,132547,16523,22837,93187
4761,Jamaica,2020-04-06,58,3,8,47
4762,Japan,2020-04-06,4110,96,575,3439
4763,Jordan,2020-04-06,349,6,126,217
4764,Kazakhstan,2020-04-06,662,6,46,610
4765,Kenya,2020-04-06,158,6,4,148
4766,Kosovo,2020-04-06,145,1,23,121
4767,Kuwait,2020-04-06,665,1,103,561
4768,Kyrgyzstan,2020-04-06,216,4,33,179
4769,Laos,2020-04-06,12,0,0,12
4770,Latvia,2020-04-06,542,1,16,525
4771,Lebanon,2020-04-06,541,19,60,462
4772,Lesotho,2020-04-06,0,0,0,0
4773,Liberia,2020-04-06,14,3,3,8
4774,Libya,2020-04-06,19,1,1,17
4775,Liechtenstein,2020-04-06,77,1,58,18
4776,Lithuania,2020-04-06,843,15,8,820
4777,Luxembourg,2020-04-06,2843,41,500,2302
4778,Madagascar,2020-04-06,82,0,2,80
4779,Malawi,2020-04-06,5,0,0,5
4780,Malaysia,2020-04-06,3793,62,1241,2490
4781,Maldives,2020-04-06,19,0,13,6
4782,Mali,2020-04-06,47,5,9,33
4783,Malta,2020-04-06,241,0,5,236
4784,Mauritania,2020-04-06,6,1,2,3
4785,Mauritius,2020-04-06,244,7,7,230
4786,Mexico,2020-04-06,2439,125,633,1681
4787,Moldova,2020-04-06,965,19,37,909
4788,Monaco,2020-04-06,77,1,4,72
4789,Mongolia,2020-04-06,15,0,2,13
4790,Montenegro,2020-04-06,233,2,1,230
4791,Morocco,2020-04-06,1120,80,81,959
4792,Mozambique,2020-04-06,10,0,0,10
4793,Namibia,2020-04-06,16,0,3,13
4794,Nepal,2020-04-06,9,0,1,8
4795,Netherlands,2020-04-06,18924,1874,8,17042
4796,New Zealand,2020-04-06,1106,1,176,929
4797,Nicaragua,2020-04-06,6,1,0,5
4798,Niger,2020-04-06,253,10,26,217
4799,Nigeria,2020-04-06,238,5,35,198
4800,North Macedonia,2020-04-06,570,23,30,517
4801,Norway,2020-04-06,5865,76,32,5757
4802,Oman,2020-04-06,331,2,61,268
4803,Pakistan,2020-04-06,4035,57,429,3549
4804,Panama,2020-04-06,1988,54,13,1921
4805,Papua New Guinea,2020-04-06,2,0,0,2
4806,Paraguay,2020-04-06,113,5,12,96
4807,Peru,2020-04-06,2561,92,997,1472
4808,Philippines,2020-04-06,3660,163,73,3424
4809,Poland,2020-04-06,4413,107,162,4144
4810,Portugal,2020-04-06,11730,311,140,11279
4811,Qatar,2020-04-06,1832,4,131,1697
4812,Romania,2020-04-06,4057,176,406,3475
4813,Russia,2020-04-06,6343,47,406,5890
4814,Rwanda,2020-04-06,105,0,4,101
4815,Saint Kitts and Nevis,2020-04-06,10,0,0,10
4816,Saint Lucia,2020-04-06,14,0,1,13
4817,Saint Vincent and the Grenadines,2020-04-06,7,0,1,6
4818,San Marino,2020-04-06,266,32,35,199
4819,Sao Tome and Principe,2020-04-06,4,0,0,4
4820,Saudi Arabia,2020-04-06,2605,38,551,2016
4821,Senegal,2020-04-06,226,2,92,132
4822,Serbia,2020-04-06,2200,58,0,2142
4823,Seychelles,2020-04-06,11,0,0,11
4824,Sierra Leone,2020-04-06,6,0,0,6
4825,Singapore,2020-04-06,1375,6,344,1025
4826,Slovakia,2020-04-06,534,2,8,524
4827,Slovenia,2020-04-06,1021,30,102,889
4828,Somalia,2020-04-06,7,0,1,6
4829,South Africa,2020-04-06,1686,12,95,1579
4830,South Korea,2020-04-06,10284,186,6598,3500
4831,South Sudan,2020-04-06,1,0,0,1
4832,Spain,2020-04-06,136675,13341,40437,82897
4833,Sri Lanka,2020-04-06,178,5,38,135
4834,Sudan,2020-04-06,12,2,2,8
4835,Suriname,2020-04-06,10,1,0,9
4836,Sweden,2020-04-06,7206,477,0,6729
4837,Switzerland,2020-04-06,21657,765,8056,12836
4838,Syria,2020-04-06,19,2,0,17
4839,Taiwan*,2020-04-06,373,5,57,311
4840,Tajikistan,2020-04-06,0,0,0,0
4841,Tanzania,2020-04-06,24,1,3,20
4842,Thailand,2020-04-06,2220,26,793,1401
4843,Timor-Leste,2020-04-06,1,0,0,1
4844,Togo,2020-04-06,58,3,23,32
4845,Trinidad and Tobago,2020-04-06,105,8,1,96
4846,Tunisia,2020-04-06,596,22,5,569
4847,Turkey,2020-04-06,30217,649,1326,28242
4848,US,2020-04-06,367215,14138,19581,333496
4849,Uganda,2020-04-06,52,0,0,52
4850,Ukraine,2020-04-06,1319,38,28,1253
4851,United Arab Emirates,2020-04-06,2076,11,167,1898
4852,United Kingdom,2020-04-06,66738,6446,287,60005
4853,Uruguay,2020-04-06,415,6,123,286
4854,Uzbekistan,2020-04-06,457,2,30,425
4855,Venezuela,2020-04-06,165,7,65,93
4856,Vietnam,2020-04-06,245,0,95,150
4857,West Bank and Gaza,2020-04-06,254,1,24,229
4858,Western Sahara,2020-04-06,4,0,0,4
4859,Yemen,2020-04-06,0,0,0,0
4860,Zambia,2020-04-06,39,1,5,33
4861,Zimbabwe,2020-04-06,10,1,0,9
4862,Afghanistan,2020-04-07,423,14,18,391
4863,Albania,2020-04-07,383,22,131,230
4864,Algeria,2020-04-07,1468,193,113,1162
4865,Andorra,2020-04-07,545,22,39,484
4866,Angola,2020-04-07,17,2,2,13
4867,Antigua and Barbuda,2020-04-07,19,1,0,18
4868,Argentina,2020-04-07,1628,56,338,1234
4869,Armenia,2020-04-07,853,8,87,758
4870,Australia,2020-04-07,5895,45,1080,4770
4871,Austria,2020-04-07,12639,243,4046,8350
4872,Azerbaijan,2020-04-07,717,8,44,665
4873,Bahamas,2020-04-07,33,6,5,22
4874,Bahrain,2020-04-07,811,5,458,348
4875,Bangladesh,2020-04-07,164,17,33,114
4876,Barbados,2020-04-07,63,3,6,54
4877,Belarus,2020-04-07,861,13,54,794
4878,Belgium,2020-04-07,22194,2035,4157,16002
4879,Belize,2020-04-07,7,1,0,6
4880,Benin,2020-04-07,26,1,5,20
4881,Bhutan,2020-04-07,5,0,2,3
4882,Bolivia,2020-04-07,194,14,2,178
4883,Bosnia and Herzegovina,2020-04-07,764,33,68,663
4884,Botswana,2020-04-07,6,1,0,5
4885,Brazil,2020-04-07,14034,686,127,13221
4886,Brunei,2020-04-07,135,1,85,49
4887,Bulgaria,2020-04-07,577,23,42,512
4888,Burkina Faso,2020-04-07,384,19,127,238
4889,Burma,2020-04-07,22,1,0,21
4890,Burundi,2020-04-07,3,0,0,3
4891,Cabo Verde,2020-04-07,7,1,1,5
4892,Cambodia,2020-04-07,115,0,58,57
4893,Cameroon,2020-04-07,658,9,43,606
4894,Canada,2020-04-07,17859,374,0,17485
4895,Central African Republic,2020-04-07,8,0,0,8
4896,Chad,2020-04-07,10,0,2,8
4897,Chile,2020-04-07,5310,43,898,4369
4898,China,2020-04-07,82718,3335,75846,3537
4899,Colombia,2020-04-07,1780,50,100,1630
4900,Comoros,2020-04-07,0,0,0,0
4901,Congo (Brazzaville),2020-04-07,45,5,2,38
4902,Congo (Kinshasa),2020-04-07,180,18,9,153
4903,Costa Rica,2020-04-07,483,2,24,457
4904,Cote d'Ivoire,2020-04-07,349,3,41,305
4905,Croatia,2020-04-07,1282,18,167,1097
4906,Cuba,2020-04-07,396,11,27,358
4907,Cyprus,2020-04-07,494,9,47,438
4908,Czechia,2020-04-07,5017,88,172,4757
4909,Denmark,2020-04-07,5255,203,1611,3441
4910,Djibouti,2020-04-07,90,0,9,81
4911,Dominica,2020-04-07,15,0,1,14
4912,Dominican Republic,2020-04-07,1956,98,36,1822
4913,Ecuador,2020-04-07,3747,191,100,3456
4914,Egypt,2020-04-07,1450,94,276,1080
4915,El Salvador,2020-04-07,78,4,5,69
4916,Equatorial Guinea,2020-04-07,16,0,3,13
4917,Eritrea,2020-04-07,31,0,0,31
4918,Estonia,2020-04-07,1149,21,69,1059
4919,Eswatini,2020-04-07,10,0,4,6
4920,Ethiopia,2020-04-07,52,2,4,46
4921,Fiji,2020-04-07,15,0,0,15
4922,Finland,2020-04-07,2308,34,300,1974
4923,France,2020-04-07,79163,10343,19523,49297
4924,Gabon,2020-04-07,30,1,1,28
4925,Gambia,2020-04-07,4,1,2,1
4926,Georgia,2020-04-07,196,3,46,147
4927,Germany,2020-04-07,107663,2016,36081,69566
4928,Ghana,2020-04-07,287,5,31,251
4929,Greece,2020-04-07,1832,81,269,1482
4930,Greenland,2020-04-07,11,0,10,1
4931,Grenada,2020-04-07,12,0,0,12
4932,Guatemala,2020-04-07,77,3,17,57
4933,Guinea,2020-04-07,144,0,5,139
4934,Guinea-Bissau,2020-04-07,33,0,0,33
4935,Guyana,2020-04-07,33,5,8,20
4936,Haiti,2020-04-07,25,1,0,24
4937,Holy See,2020-04-07,7,0,0,7
4938,Honduras,2020-04-07,305,22,6,277
4939,Hungary,2020-04-07,817,47,71,699
4940,Iceland,2020-04-07,1586,6,559,1021
4941,India,2020-04-07,5311,150,421,4740
4942,Indonesia,2020-04-07,2738,221,204,2313
4943,Iran,2020-04-07,62589,3872,27039,31678
4944,Iraq,2020-04-07,1122,65,373,684
4945,Ireland,2020-04-07,5709,210,25,5474
4946,Israel,2020-04-07,9248,65,770,8413
4947,Italy,2020-04-07,135586,17127,24392,94067
4948,Jamaica,2020-04-07,63,3,8,52
4949,Japan,2020-04-07,4485,98,592,3795
4950,Jordan,2020-04-07,353,6,138,209
4951,Kazakhstan,2020-04-07,697,6,51,640
4952,Kenya,2020-04-07,172,6,7,159
4953,Kosovo,2020-04-07,170,4,24,142
4954,Kuwait,2020-04-07,743,1,105,637
4955,Kyrgyzstan,2020-04-07,228,4,33,191
4956,Laos,2020-04-07,14,0,0,14
4957,Latvia,2020-04-07,548,2,16,530
4958,Lebanon,2020-04-07,548,19,62,467
4959,Lesotho,2020-04-07,0,0,0,0
4960,Liberia,2020-04-07,14,3,3,8
4961,Libya,2020-04-07,20,1,1,18
4962,Liechtenstein,2020-04-07,78,1,61,16
4963,Lithuania,2020-04-07,880,15,8,857
4964,Luxembourg,2020-04-07,2970,44,500,2426
4965,Madagascar,2020-04-07,88,0,7,81
4966,Malawi,2020-04-07,8,1,0,7
4967,Malaysia,2020-04-07,3963,63,1321,2579
4968,Maldives,2020-04-07,19,0,13,6
4969,Mali,2020-04-07,56,5,12,39
4970,Malta,2020-04-07,293,0,5,288
4971,Mauritania,2020-04-07,6,1,2,3
4972,Mauritius,2020-04-07,268,7,8,253
4973,Mexico,2020-04-07,2785,141,633,2011
4974,Moldova,2020-04-07,1056,22,40,994
4975,Monaco,2020-04-07,79,1,4,74
4976,Mongolia,2020-04-07,15,0,4,11
4977,Montenegro,2020-04-07,241,2,4,235
4978,Morocco,2020-04-07,1184,90,93,1001
4979,Mozambique,2020-04-07,10,0,0,10
4980,Namibia,2020-04-07,16,0,3,13
4981,Nepal,2020-04-07,9,0,1,8
4982,Netherlands,2020-04-07,19707,2108,22,17577
4983,New Zealand,2020-04-07,1160,1,241,918
4984,Nicaragua,2020-04-07,6,1,0,5
4985,Niger,2020-04-07,278,11,26,241
4986,Nigeria,2020-04-07,254,6,44,204
4987,North Macedonia,2020-04-07,599,26,30,543
4988,Norway,2020-04-07,6086,89,32,5965
4989,Oman,2020-04-07,371,2,67,302
4990,Pakistan,2020-04-07,4263,61,467,3735
4991,Panama,2020-04-07,2100,55,14,2031
4992,Papua New Guinea,2020-04-07,2,0,0,2
4993,Paraguay,2020-04-07,115,5,15,95
4994,Peru,2020-04-07,2954,107,1301,1546
4995,Philippines,2020-04-07,3764,177,84,3503
4996,Poland,2020-04-07,4848,129,191,4528
4997,Portugal,2020-04-07,12442,345,184,11913
4998,Qatar,2020-04-07,2057,6,150,1901
4999,Romania,2020-04-07,4417,197,460,3760
5000,Russia,2020-04-07,7497,58,494,6945
5001,Rwanda,2020-04-07,105,0,7,98
5002,Saint Kitts and Nevis,2020-04-07,11,0,0,11
5003,Saint Lucia,2020-04-07,14,0,1,13
5004,Saint Vincent and the Grenadines,2020-04-07,8,0,1,7
5005,San Marino,2020-04-07,279,34,40,205
5006,Sao Tome and Principe,2020-04-07,4,0,0,4
5007,Saudi Arabia,2020-04-07,2795,41,615,2139
5008,Senegal,2020-04-07,237,2,105,130
5009,Serbia,2020-04-07,2447,61,0,2386
5010,Seychelles,2020-04-07,11,0,0,11
5011,Sierra Leone,2020-04-07,6,0,0,6
5012,Singapore,2020-04-07,1481,6,377,1098
5013,Slovakia,2020-04-07,581,2,13,566
5014,Slovenia,2020-04-07,1059,36,102,921
5015,Somalia,2020-04-07,8,0,1,7
5016,South Africa,2020-04-07,1749,13,95,1641
5017,South Korea,2020-04-07,10331,192,6694,3445
5018,South Sudan,2020-04-07,2,0,0,2
5019,Spain,2020-04-07,141942,14045,43208,84689
5020,Sri Lanka,2020-04-07,185,6,42,137
5021,Sudan,2020-04-07,14,2,2,10
5022,Suriname,2020-04-07,10,1,0,9
5023,Sweden,2020-04-07,7693,591,0,7102
5024,Switzerland,2020-04-07,22253,821,8704,12728
5025,Syria,2020-04-07,19,2,0,17
5026,Taiwan*,2020-04-07,376,5,57,314
5027,Tajikistan,2020-04-07,0,0,0,0
5028,Tanzania,2020-04-07,24,1,5,18
5029,Thailand,2020-04-07,2258,27,888,1343
5030,Timor-Leste,2020-04-07,1,0,0,1
5031,Togo,2020-04-07,65,3,23,39
5032,Trinidad and Tobago,2020-04-07,107,8,1,98
5033,Tunisia,2020-04-07,623,23,25,575
5034,Turkey,2020-04-07,34109,725,1582,31802
5035,US,2020-04-07,397992,16447,21763,359782
5036,Uganda,2020-04-07,52,0,0,52
5037,Ukraine,2020-04-07,1462,45,28,1389
5038,United Arab Emirates,2020-04-07,2359,12,186,2161
5039,United Kingdom,2020-04-07,72224,7484,325,64415
5040,Uruguay,2020-04-07,424,7,150,267
5041,Uzbekistan,2020-04-07,520,2,30,488
5042,Venezuela,2020-04-07,165,7,65,93
5043,Vietnam,2020-04-07,249,0,123,126
5044,West Bank and Gaza,2020-04-07,261,1,42,218
5045,Western Sahara,2020-04-07,4,0,0,4
5046,Yemen,2020-04-07,0,0,0,0
5047,Zambia,2020-04-07,39,1,7,31
5048,Zimbabwe,2020-04-07,11,2,0,9
5049,Afghanistan,2020-04-08,444,14,29,401
5050,Albania,2020-04-08,400,22,154,224
5051,Algeria,2020-04-08,1572,205,237,1130
5052,Andorra,2020-04-08,564,23,52,489
5053,Angola,2020-04-08,19,2,2,15
5054,Antigua and Barbuda,2020-04-08,19,2,0,17
5055,Argentina,2020-04-08,1715,63,358,1294
5056,Armenia,2020-04-08,881,9,114,758
5057,Australia,2020-04-08,6010,50,1080,4880
5058,Austria,2020-04-08,12942,273,4512,8157
5059,Azerbaijan,2020-04-08,822,8,63,751
5060,Bahamas,2020-04-08,40,7,5,28
5061,Bahrain,2020-04-08,823,5,477,341
5062,Bangladesh,2020-04-08,218,20,33,165
5063,Barbados,2020-04-08,63,3,8,52
5064,Belarus,2020-04-08,1066,13,77,976
5065,Belgium,2020-04-08,23403,2240,4681,16482
5066,Belize,2020-04-08,8,1,0,7
5067,Benin,2020-04-08,26,1,5,20
5068,Bhutan,2020-04-08,5,0,2,3
5069,Bolivia,2020-04-08,210,15,2,193
5070,Bosnia and Herzegovina,2020-04-08,804,34,79,691
5071,Botswana,2020-04-08,6,1,0,5
5072,Brazil,2020-04-08,16170,819,127,15224
5073,Brunei,2020-04-08,135,1,91,43
5074,Bulgaria,2020-04-08,593,24,42,527
5075,Burkina Faso,2020-04-08,414,23,134,257
5076,Burma,2020-04-08,22,3,0,19
5077,Burundi,2020-04-08,3,0,0,3
5078,Cabo Verde,2020-04-08,7,1,1,5
5079,Cambodia,2020-04-08,117,0,63,54
5080,Cameroon,2020-04-08,730,10,60,660
5081,Canada,2020-04-08,19128,406,0,18722
5082,Central African Republic,2020-04-08,8,0,0,8
5083,Chad,2020-04-08,10,0,2,8
5084,Chile,2020-04-08,5740,48,1115,4577
5085,China,2020-04-08,82809,3337,76003,3469
5086,Colombia,2020-04-08,2054,54,123,1877
5087,Comoros,2020-04-08,0,0,0,0
5088,Congo (Brazzaville),2020-04-08,45,5,2,38
5089,Congo (Kinshasa),2020-04-08,180,18,9,153
5090,Costa Rica,2020-04-08,502,3,29,470
5091,Cote d'Ivoire,2020-04-08,384,3,48,333
5092,Croatia,2020-04-08,1343,19,179,1145
5093,Cuba,2020-04-08,457,12,27,418
5094,Cyprus,2020-04-08,526,9,52,465
5095,Czechia,2020-04-08,5312,99,233,4980
5096,Denmark,2020-04-08,5586,218,1752,3616
5097,Djibouti,2020-04-08,135,0,25,110
5098,Dominica,2020-04-08,15,0,1,14
5099,Dominican Republic,2020-04-08,2111,108,50,1953
5100,Ecuador,2020-04-08,4450,242,140,4068
5101,Egypt,2020-04-08,1560,103,305,1152
5102,El Salvador,2020-04-08,93,5,9,79
5103,Equatorial Guinea,2020-04-08,18,0,3,15
5104,Eritrea,2020-04-08,33,0,0,33
5105,Estonia,2020-04-08,1185,24,72,1089
5106,Eswatini,2020-04-08,12,0,7,5
5107,Ethiopia,2020-04-08,55,2,4,49
5108,Fiji,2020-04-08,15,0,0,15
5109,Finland,2020-04-08,2487,40,300,2147
5110,France,2020-04-08,83057,10887,21452,50718
5111,Gabon,2020-04-08,34,1,1,32
5112,Gambia,2020-04-08,4,1,2,1
5113,Georgia,2020-04-08,211,3,50,158
5114,Germany,2020-04-08,113296,2349,46300,64647
5115,Ghana,2020-04-08,313,6,34,273
5116,Greece,2020-04-08,1884,83,269,1532
5117,Greenland,2020-04-08,11,0,11,0
5118,Grenada,2020-04-08,12,0,0,12
5119,Guatemala,2020-04-08,87,3,17,67
5120,Guinea,2020-04-08,164,0,5,159
5121,Guinea-Bissau,2020-04-08,33,0,0,33
5122,Guyana,2020-04-08,37,6,8,23
5123,Haiti,2020-04-08,27,1,0,26
5124,Holy See,2020-04-08,8,0,2,6
5125,Honduras,2020-04-08,312,22,6,284
5126,Hungary,2020-04-08,895,58,94,743
5127,Iceland,2020-04-08,1616,6,633,977
5128,India,2020-04-08,5916,178,506,5232
5129,Indonesia,2020-04-08,2956,240,222,2494
5130,Iran,2020-04-08,64586,3993,29812,30781
5131,Iraq,2020-04-08,1202,69,452,681
5132,Ireland,2020-04-08,6074,235,25,5814
5133,Israel,2020-04-08,9404,73,801,8530
5134,Italy,2020-04-08,139422,17669,26491,95262
5135,Jamaica,2020-04-08,63,4,10,49
5136,Japan,2020-04-08,5020,105,622,4293
5137,Jordan,2020-04-08,358,6,150,202
5138,Kazakhstan,2020-04-08,727,7,54,666
5139,Kenya,2020-04-08,179,6,9,164
5140,Kosovo,2020-04-08,184,5,30,149
5141,Kuwait,2020-04-08,855,1,111,743
5142,Kyrgyzstan,2020-04-08,270,4,33,233
5143,Laos,2020-04-08,15,0,0,15
5144,Latvia,2020-04-08,577,2,16,559
5145,Lebanon,2020-04-08,576,19,62,495
5146,Lesotho,2020-04-08,0,0,0,0
5147,Liberia,2020-04-08,31,4,3,24
5148,Libya,2020-04-08,21,1,8,12
5149,Liechtenstein,2020-04-08,78,1,61,16
5150,Lithuania,2020-04-08,912,15,8,889
5151,Luxembourg,2020-04-08,3034,46,500,2488
5152,Madagascar,2020-04-08,93,0,11,82
5153,Malawi,2020-04-08,8,1,0,7
5154,Malaysia,2020-04-08,4119,65,1487,2567
5155,Maldives,2020-04-08,19,0,13,6
5156,Mali,2020-04-08,59,7,16,36
5157,Malta,2020-04-08,299,1,16,282
5158,Mauritania,2020-04-08,6,1,2,3
5159,Mauritius,2020-04-08,273,7,19,247
5160,Mexico,2020-04-08,3181,174,633,2374
5161,Moldova,2020-04-08,1174,27,40,1107
5162,Monaco,2020-04-08,81,1,4,76
5163,Mongolia,2020-04-08,16,0,4,12
5164,Montenegro,2020-04-08,248,2,4,242
5165,Morocco,2020-04-08,1275,93,97,1085
5166,Mozambique,2020-04-08,17,0,0,17
5167,Namibia,2020-04-08,16,0,3,13
5168,Nepal,2020-04-08,9,0,1,8
5169,Netherlands,2020-04-08,20680,2255,22,18403
5170,New Zealand,2020-04-08,1210,1,282,927
5171,Nicaragua,2020-04-08,6,1,0,5
5172,Niger,2020-04-08,342,11,28,303
5173,Nigeria,2020-04-08,276,6,44,226
5174,North Macedonia,2020-04-08,617,29,35,553
5175,Norway,2020-04-08,6086,101,32,5953
5176,Oman,2020-04-08,419,2,72,345
5177,Pakistan,2020-04-08,4489,65,572,3852
5178,Panama,2020-04-08,2249,59,16,2174
5179,Papua New Guinea,2020-04-08,2,0,0,2
5180,Paraguay,2020-04-08,119,5,15,99
5181,Peru,2020-04-08,4342,121,1333,2888
5182,Philippines,2020-04-08,3870,182,96,3592
5183,Poland,2020-04-08,5205,159,222,4824
5184,Portugal,2020-04-08,13141,380,196,12565
5185,Qatar,2020-04-08,2210,6,178,2026
5186,Romania,2020-04-08,4761,220,528,4013
5187,Russia,2020-04-08,8672,63,580,8029
5188,Rwanda,2020-04-08,110,0,7,103
5189,Saint Kitts and Nevis,2020-04-08,11,0,0,11
