,State,Country,Date,Confirmed,Deaths
16159,Puerto Rico,Guinea-Bissau,2020-03-23,0,0
16420,Tennessee,Guinea-Bissau,2020-03-24,0,0
16681,Utah,Guinea-Bissau,2020-03-25,2,0
16942,Washington,Guinea-Bissau,2020-03-26,2,0
17203,,Guinea-Bissau,2020-03-27,2,0
17464,Montserrat,Guinea-Bissau,2020-03-28,2,0
17725,,Guinea-Bissau,2020-03-29,2,0
17986,,Guinea-Bissau,2020-03-30,8,0
18247,,Guinea-Bissau,2020-03-31,8,0
18508,,Guinea-Bissau,2020-04-01,9,0
18769,,Guinea-Bissau,2020-04-02,9,0
19030,,Guinea-Bissau,2020-04-03,15,0
19291,,Guinea-Bissau,2020-04-04,18,0
19552,,Guinea-Bissau,2020-04-05,18,0
19813,,Guinea-Bissau,2020-04-06,18,0
20074,,Guinea-Bissau,2020-04-07,33,0
20335,,Guinea-Bissau,2020-04-08,33,0
20596,,Guinea-Bissau,2020-04-09,36,0
20857,,Guinea-Bissau,2020-04-10,36,0
21118,,Guinea-Bissau,2020-04-11,38,0
21379,,Guinea-Bissau,2020-04-12,38,0
21640,,Guinea-Bissau,2020-04-13,38,0
21901,,Guinea-Bissau,2020-04-14,38,0
22162,,Guinea-Bissau,2020-04-15,43,0
22423,,Guinea-Bissau,2020-04-16,43,0
22684,,Guinea-Bissau,2020-04-17,43,0
22945,,Guinea-Bissau,2020-04-18,46,0
23206,,Guinea-Bissau,2020-04-19,50,0
23467,,Guinea-Bissau,2020-04-20,50,0
23728,,Guinea-Bissau,2020-04-21,50,0
23989,,Guinea-Bissau,2020-04-22,50,0
24250,,Guinea-Bissau,2020-04-23,50,0
13173,,Guyana,2020-03-12,1,1
13434,,Guyana,2020-03-13,1,1
13695,Arkansas,Guyana,2020-03-14,1,1
13956,Delaware,Guyana,2020-03-15,4,1
14217,Georgia,Guyana,2020-03-16,4,1
14478,Idaho,Guyana,2020-03-17,7,1
14739,Kansas,Guyana,2020-03-18,7,1
15000,Massachusetts,Guyana,2020-03-19,7,1
15261,Missouri,Guyana,2020-03-20,7,1
15522,New Hampshire,Guyana,2020-03-21,7,1
15783,North Carolina,Guyana,2020-03-22,19,1
16044,Oregon,Guyana,2020-03-23,20,1
16305,South Carolina,Guyana,2020-03-24,5,1
16566,US,Guyana,2020-03-25,5,1
16827,Virginia,Guyana,2020-03-26,5,1
17088,Wyoming,Guyana,2020-03-27,5,1
17349,Channel Islands,Guyana,2020-03-28,8,1
17610,,Guyana,2020-03-29,8,1
17871,,Guyana,2020-03-30,8,1
18132,,Guyana,2020-03-31,12,2
18393,,Guyana,2020-04-01,19,2
18654,,Guyana,2020-04-02,19,4
18915,,Guyana,2020-04-03,23,4
19176,,Guyana,2020-04-04,23,4
19437,,Guyana,2020-04-05,24,4
19698,,Guyana,2020-04-06,31,4
19959,,Guyana,2020-04-07,33,5
20220,,Guyana,2020-04-08,37,6
20481,,Guyana,2020-04-09,37,6
20742,,Guyana,2020-04-10,37,6
21003,,Guyana,2020-04-11,45,6
21264,,Guyana,2020-04-12,45,6
21525,,Guyana,2020-04-13,45,6
21786,,Guyana,2020-04-14,47,6
22047,,Guyana,2020-04-15,55,6
22308,,Guyana,2020-04-16,55,6
22569,,Guyana,2020-04-17,63,6
22830,,Guyana,2020-04-18,63,6
23091,,Guyana,2020-04-19,65,7
23352,,Guyana,2020-04-20,65,7
23613,,Guyana,2020-04-21,66,7
23874,,Guyana,2020-04-22,67,7
24135,,Guyana,2020-04-23,70,7
13174,,Haiti,2020-03-12,0,0
13435,,Haiti,2020-03-13,0,0
13696,Arkansas,Haiti,2020-03-14,0,0
13957,Delaware,Haiti,2020-03-15,0,0
14218,Georgia,Haiti,2020-03-16,0,0
14479,Idaho,Haiti,2020-03-17,0,0
14740,Kansas,Haiti,2020-03-18,0,0
15001,Massachusetts,Haiti,2020-03-19,0,0
15262,Missouri,Haiti,2020-03-20,2,0
15523,New Hampshire,Haiti,2020-03-21,2,0
15784,North Carolina,Haiti,2020-03-22,2,0
16045,Oregon,Haiti,2020-03-23,6,0
16306,South Carolina,Haiti,2020-03-24,7,0
16567,US,Haiti,2020-03-25,8,0
16828,Virginia,Haiti,2020-03-26,8,0
17089,Wyoming,Haiti,2020-03-27,8,0
17350,Channel Islands,Haiti,2020-03-28,8,0
17611,,Haiti,2020-03-29,15,0
17872,,Haiti,2020-03-30,15,0
18133,,Haiti,2020-03-31,15,0
18394,,Haiti,2020-04-01,16,0
18655,,Haiti,2020-04-02,16,0
18916,,Haiti,2020-04-03,18,0
19177,,Haiti,2020-04-04,20,0
19438,,Haiti,2020-04-05,21,1
19699,,Haiti,2020-04-06,24,1
19960,,Haiti,2020-04-07,25,1
20221,,Haiti,2020-04-08,27,1
20482,,Haiti,2020-04-09,30,2
20743,,Haiti,2020-04-10,31,2
21004,,Haiti,2020-04-11,33,2
21265,,Haiti,2020-04-12,33,3
21526,,Haiti,2020-04-13,40,3
21787,,Haiti,2020-04-14,40,3
22048,,Haiti,2020-04-15,41,3
22309,,Haiti,2020-04-16,41,3
22570,,Haiti,2020-04-17,43,3
22831,,Haiti,2020-04-18,44,3
23092,,Haiti,2020-04-19,47,3
23353,,Haiti,2020-04-20,57,3
23614,,Haiti,2020-04-21,57,3
23875,,Haiti,2020-04-22,62,4
24136,,Haiti,2020-04-23,72,5
13175,,Holy See,2020-03-12,1,0
13436,,Holy See,2020-03-13,1,0
13697,Arkansas,Holy See,2020-03-14,1,0
13958,Delaware,Holy See,2020-03-15,1,0
14219,Georgia,Holy See,2020-03-16,1,0
14480,Idaho,Holy See,2020-03-17,1,0
14741,Kansas,Holy See,2020-03-18,1,0
15002,Massachusetts,Holy See,2020-03-19,1,0
15263,Missouri,Holy See,2020-03-20,1,0
15524,New Hampshire,Holy See,2020-03-21,1,0
15785,North Carolina,Holy See,2020-03-22,1,0
16046,Oregon,Holy See,2020-03-23,1,0
16307,South Carolina,Holy See,2020-03-24,4,0
16568,US,Holy See,2020-03-25,4,0
16829,Virginia,Holy See,2020-03-26,4,0
17090,Wyoming,Holy See,2020-03-27,4,0
17351,Channel Islands,Holy See,2020-03-28,6,0
17612,,Holy See,2020-03-29,6,0
17873,,Holy See,2020-03-30,6,0
18134,,Holy See,2020-03-31,6,0
18395,,Holy See,2020-04-01,6,0
18656,,Holy See,2020-04-02,7,0
18917,,Holy See,2020-04-03,7,0
19178,,Holy See,2020-04-04,7,0
19439,,Holy See,2020-04-05,7,0
19700,,Holy See,2020-04-06,7,0
19961,,Holy See,2020-04-07,7,0
20222,,Holy See,2020-04-08,8,0
20483,,Holy See,2020-04-09,8,0
20744,,Holy See,2020-04-10,8,0
21005,,Holy See,2020-04-11,8,0
21266,,Holy See,2020-04-12,8,0
21527,,Holy See,2020-04-13,8,0
21788,,Holy See,2020-04-14,8,0
22049,,Holy See,2020-04-15,8,0
22310,,Holy See,2020-04-16,8,0
22571,,Holy See,2020-04-17,8,0
22832,,Holy See,2020-04-18,8,0
23093,,Holy See,2020-04-19,8,0
23354,,Holy See,2020-04-20,9,0
23615,,Holy See,2020-04-21,9,0
23876,,Holy See,2020-04-22,9,0
24137,,Holy See,2020-04-23,9,0
13176,,Honduras,2020-03-12,2,0
13437,,Honduras,2020-03-13,2,0
13698,Arkansas,Honduras,2020-03-14,2,0
13959,Delaware,Honduras,2020-03-15,3,0
14220,Georgia,Honduras,2020-03-16,6,0
14481,Idaho,Honduras,2020-03-17,8,0
14742,Kentucky,Honduras,2020-03-18,9,0
15003,Massachusetts,Honduras,2020-03-19,12,0
15264,Missouri,Honduras,2020-03-20,24,0
15525,New Hampshire,Honduras,2020-03-21,24,0
15786,North Carolina,Honduras,2020-03-22,26,0
16047,Oregon,Honduras,2020-03-23,30,0
16308,South Carolina,Honduras,2020-03-24,30,0
16569,United States Virgin Islands,Honduras,2020-03-25,36,0
16830,Virginia,Honduras,2020-03-26,52,1
17091,Wyoming,Honduras,2020-03-27,68,1
17352,Channel Islands,Honduras,2020-03-28,95,1
17613,,Honduras,2020-03-29,110,3
17874,,Honduras,2020-03-30,139,7
18135,,Honduras,2020-03-31,141,7
18396,,Honduras,2020-04-01,172,10
18657,,Honduras,2020-04-02,219,14
18918,,Honduras,2020-04-03,222,15
19179,,Honduras,2020-04-04,264,15
19440,,Honduras,2020-04-05,268,22
19701,,Honduras,2020-04-06,298,22
19962,,Honduras,2020-04-07,305,22
20223,,Honduras,2020-04-08,312,22
20484,,Honduras,2020-04-09,343,23
20745,,Honduras,2020-04-10,382,23
21006,,Honduras,2020-04-11,392,24
21267,,Honduras,2020-04-12,393,25
21528,,Honduras,2020-04-13,397,25
21789,,Honduras,2020-04-14,407,26
22050,,Honduras,2020-04-15,419,31
22311,,Honduras,2020-04-16,426,35
22572,,Honduras,2020-04-17,442,41
22833,,Honduras,2020-04-18,457,46
23094,,Honduras,2020-04-19,472,46
23355,,Honduras,2020-04-20,477,46
23616,,Honduras,2020-04-21,494,46
23877,,Honduras,2020-04-22,510,46
24138,,Honduras,2020-04-23,519,47
13177,,Hungary,2020-03-12,13,0
13438,,Hungary,2020-03-13,19,0
13699,Arkansas,Hungary,2020-03-14,30,0
13960,Delaware,Hungary,2020-03-15,32,1
14221,Georgia,Hungary,2020-03-16,39,1
14482,Idaho,Hungary,2020-03-17,50,1
14743,Kentucky,Hungary,2020-03-18,58,1
15004,Massachusetts,Hungary,2020-03-19,73,1
15265,Missouri,Hungary,2020-03-20,85,3
15526,New Hampshire,Hungary,2020-03-21,103,4
15787,North Carolina,Hungary,2020-03-22,131,6
16048,Oregon,Hungary,2020-03-23,167,7
16309,South Carolina,Hungary,2020-03-24,187,9
16570,United States Virgin Islands,Hungary,2020-03-25,226,10
16831,Virginia,Hungary,2020-03-26,261,10
17092,Wyoming,Hungary,2020-03-27,300,10
17353,Channel Islands,Hungary,2020-03-28,343,11
17614,,Hungary,2020-03-29,408,13
17875,,Hungary,2020-03-30,447,15
18136,,Hungary,2020-03-31,492,16
18397,,Hungary,2020-04-01,525,20
18658,,Hungary,2020-04-02,585,21
18919,,Hungary,2020-04-03,623,26
19180,,Hungary,2020-04-04,678,32
19441,,Hungary,2020-04-05,733,34
19702,,Hungary,2020-04-06,744,38
19963,,Hungary,2020-04-07,817,47
20224,,Hungary,2020-04-08,895,58
20485,,Hungary,2020-04-09,980,66
20746,,Hungary,2020-04-10,1190,77
21007,,Hungary,2020-04-11,1310,85
21268,,Hungary,2020-04-12,1410,99
21529,,Hungary,2020-04-13,1458,109
21790,,Hungary,2020-04-14,1512,122
22051,,Hungary,2020-04-15,1579,134
22312,,Hungary,2020-04-16,1652,142
22573,,Hungary,2020-04-17,1763,156
22834,,Hungary,2020-04-18,1834,172
23095,,Hungary,2020-04-19,1916,189
23356,,Hungary,2020-04-20,1984,199
23617,,Hungary,2020-04-21,2098,213
23878,,Hungary,2020-04-22,2168,225
24139,,Hungary,2020-04-23,2284,239
13178,,Iceland,2020-03-12,103,0
13439,,Iceland,2020-03-13,134,0
13700,Arkansas,Iceland,2020-03-14,156,0
13961,Delaware,Iceland,2020-03-15,171,5
14222,Georgia,Iceland,2020-03-16,180,0
14483,Idaho,Iceland,2020-03-17,220,1
14744,Kentucky,Iceland,2020-03-18,250,1
15005,Massachusetts,Iceland,2020-03-19,330,1
15266,Missouri,Iceland,2020-03-20,409,0
15527,New Hampshire,Iceland,2020-03-21,473,1
15788,North Carolina,Iceland,2020-03-22,568,1
16049,Oregon,Iceland,2020-03-23,588,1
16310,South Carolina,Iceland,2020-03-24,648,2
16571,United States Virgin Islands,Iceland,2020-03-25,737,2
16832,Virginia,Iceland,2020-03-26,802,2
17093,Wyoming,Iceland,2020-03-27,890,2
17354,Channel Islands,Iceland,2020-03-28,963,2
17615,,Iceland,2020-03-29,1020,2
17876,,Iceland,2020-03-30,1086,2
18137,,Iceland,2020-03-31,1135,2
18398,,Iceland,2020-04-01,1220,2
18659,,Iceland,2020-04-02,1319,4
18920,,Iceland,2020-04-03,1364,4
19181,,Iceland,2020-04-04,1417,4
19442,,Iceland,2020-04-05,1486,4
19703,,Iceland,2020-04-06,1562,6
19964,,Iceland,2020-04-07,1586,6
20225,,Iceland,2020-04-08,1616,6
20486,,Iceland,2020-04-09,1648,6
20747,,Iceland,2020-04-10,1675,7
21008,,Iceland,2020-04-11,1689,8
21269,,Iceland,2020-04-12,1701,8
21530,,Iceland,2020-04-13,1711,8
21791,,Iceland,2020-04-14,1720,8
22052,,Iceland,2020-04-15,1727,8
22313,,Iceland,2020-04-16,1739,8
22574,,Iceland,2020-04-17,1754,9
22835,,Iceland,2020-04-18,1760,9
23096,,Iceland,2020-04-19,1771,9
23357,,Iceland,2020-04-20,1773,10
23618,,Iceland,2020-04-21,1778,10
23879,,Iceland,2020-04-22,1785,10
24140,,Iceland,2020-04-23,1789,10
13179,,India,2020-03-12,73,1
13440,,India,2020-03-13,82,2
13701,Arkansas,India,2020-03-14,102,2
13962,Delaware,India,2020-03-15,113,2
14223,Georgia,India,2020-03-16,119,2
14484,Idaho,India,2020-03-17,142,3
14745,Kentucky,India,2020-03-18,156,3
15006,Massachusetts,India,2020-03-19,194,4
15267,Missouri,India,2020-03-20,244,5
15528,New Hampshire,India,2020-03-21,330,4
15789,North Carolina,India,2020-03-22,396,7
16050,Oregon,India,2020-03-23,499,10
16311,South Carolina,India,2020-03-24,536,10
16572,United States Virgin Islands,India,2020-03-25,657,12
16833,Virginia,India,2020-03-26,727,20
17094,Wyoming,India,2020-03-27,887,20
17355,Channel Islands,India,2020-03-28,987,24
17616,,India,2020-03-29,1024,27
17877,,India,2020-03-30,1251,32
18138,,India,2020-03-31,1397,35
18399,,India,2020-04-01,1998,58
18660,,India,2020-04-02,2543,72
18921,,India,2020-04-03,2567,72
19182,,India,2020-04-04,3082,86
19443,,India,2020-04-05,3588,99
19704,,India,2020-04-06,4778,136
19965,,India,2020-04-07,5311,150
20226,,India,2020-04-08,5916,178
20487,,India,2020-04-09,6725,226
20748,,India,2020-04-10,7598,246
21009,,India,2020-04-11,8446,288
21270,,India,2020-04-12,9205,331
21531,,India,2020-04-13,10453,358
21792,,India,2020-04-14,11487,393
22053,,India,2020-04-15,12322,405
22314,,India,2020-04-16,13430,448
22575,,India,2020-04-17,14352,486
22836,,India,2020-04-18,15722,521
23097,,India,2020-04-19,17615,559
23358,,India,2020-04-20,18539,592
23619,,India,2020-04-21,20080,645
23880,,India,2020-04-22,21370,681
24141,,India,2020-04-23,23077,721
13180,,Indonesia,2020-03-12,34,1
13441,,Indonesia,2020-03-13,69,4
13702,Arkansas,Indonesia,2020-03-14,96,5
13963,Delaware,Indonesia,2020-03-15,117,5
14224,Georgia,Indonesia,2020-03-16,134,5
14485,Idaho,Indonesia,2020-03-17,172,5
14746,Kentucky,Indonesia,2020-03-18,227,19
15007,Massachusetts,Indonesia,2020-03-19,311,25
15268,Missouri,Indonesia,2020-03-20,369,32
15529,New Hampshire,Indonesia,2020-03-21,450,38
15790,North Carolina,Indonesia,2020-03-22,514,48
16051,Oregon,Indonesia,2020-03-23,579,49
16312,South Carolina,Indonesia,2020-03-24,686,55
16573,United States Virgin Islands,Indonesia,2020-03-25,790,58
16834,Virginia,Indonesia,2020-03-26,893,78
17095,Wyoming,Indonesia,2020-03-27,1046,87
17356,Channel Islands,Indonesia,2020-03-28,1155,102
17617,,Indonesia,2020-03-29,1285,114
17878,,Indonesia,2020-03-30,1414,122
18139,,Indonesia,2020-03-31,1528,136
18400,,Indonesia,2020-04-01,1677,157
18661,,Indonesia,2020-04-02,1790,170
18922,,Indonesia,2020-04-03,1986,181
19183,,Indonesia,2020-04-04,2092,191
19444,,Indonesia,2020-04-05,2273,198
19705,,Indonesia,2020-04-06,2491,209
19966,,Indonesia,2020-04-07,2738,221
20227,,Indonesia,2020-04-08,2956,240
20488,,Indonesia,2020-04-09,3293,280
20749,,Indonesia,2020-04-10,3512,306
21010,,Indonesia,2020-04-11,3842,327
21271,,Indonesia,2020-04-12,4241,373
21532,,Indonesia,2020-04-13,4557,399
21793,,Indonesia,2020-04-14,4839,459
22054,,Indonesia,2020-04-15,5136,469
22315,,Indonesia,2020-04-16,5516,496
22576,,Indonesia,2020-04-17,5923,520
22837,,Indonesia,2020-04-18,6248,535
23098,,Indonesia,2020-04-19,6575,582
23359,,Indonesia,2020-04-20,6760,590
23620,,Indonesia,2020-04-21,7135,616
23881,,Indonesia,2020-04-22,7418,635
24142,,Indonesia,2020-04-23,7775,647
13181,,Iran,2020-03-12,10075,429
13442,,Iran,2020-03-13,11364,514
13703,Arkansas,Iran,2020-03-14,12729,611
13964,Delaware,Iran,2020-03-15,13938,724
14225,Georgia,Iran,2020-03-16,14991,853
14486,Idaho,Iran,2020-03-17,16169,988
14747,Kentucky,Iran,2020-03-18,17361,1135
15008,Massachusetts,Iran,2020-03-19,18407,1284
15269,Missouri,Iran,2020-03-20,19644,1433
15530,New Hampshire,Iran,2020-03-21,20610,1556
15791,North Carolina,Iran,2020-03-22,21638,1685
16052,Oregon,Iran,2020-03-23,23049,1812
16313,South Carolina,Iran,2020-03-24,24811,1934
16574,United States Virgin Islands,Iran,2020-03-25,27017,2077
16835,Virginia,Iran,2020-03-26,29406,2234
17096,Wyoming,Iran,2020-03-27,32332,2378
17357,Channel Islands,Iran,2020-03-28,35408,2517
17618,,Iran,2020-03-29,38309,2640
17879,,Iran,2020-03-30,41495,2757
18140,,Iran,2020-03-31,44605,2898
18401,,Iran,2020-04-01,47593,3036
18662,,Iran,2020-04-02,50468,3160
18923,,Iran,2020-04-03,53183,3294
19184,,Iran,2020-04-04,55743,3452
19445,,Iran,2020-04-05,58226,3603
19706,,Iran,2020-04-06,60500,3739
19967,,Iran,2020-04-07,62589,3872
20228,,Iran,2020-04-08,64586,3993
20489,,Iran,2020-04-09,66220,4110
20750,,Iran,2020-04-10,68192,4232
21011,,Iran,2020-04-11,70029,4357
21272,,Iran,2020-04-12,71686,4474
21533,,Iran,2020-04-13,73303,4585
21794,,Iran,2020-04-14,74877,4683
22055,,Iran,2020-04-15,76389,4777
22316,,Iran,2020-04-16,77995,4869
22577,,Iran,2020-04-17,79494,4958
22838,,Iran,2020-04-18,80868,5031
23099,,Iran,2020-04-19,82211,5118
23360,,Iran,2020-04-20,83505,5209
23621,,Iran,2020-04-21,84802,5297
23882,,Iran,2020-04-22,85996,5391
24143,,Iran,2020-04-23,87026,5481
13182,,Iraq,2020-03-12,71,8
13443,,Iraq,2020-03-13,101,9
13704,Arkansas,Iraq,2020-03-14,110,10
13965,Delaware,Iraq,2020-03-15,116,10
14226,Georgia,Iraq,2020-03-16,124,10
14487,Idaho,Iraq,2020-03-17,154,11
14748,Kentucky,Iraq,2020-03-18,164,12
15009,Massachusetts,Iraq,2020-03-19,192,13
15270,Missouri,Iraq,2020-03-20,208,17
15531,New Hampshire,Iraq,2020-03-21,214,17
15792,North Carolina,Iraq,2020-03-22,233,20
16053,Oregon,Iraq,2020-03-23,266,23
16314,South Carolina,Iraq,2020-03-24,316,27
16575,United States Virgin Islands,Iraq,2020-03-25,346,29
16836,Virginia,Iraq,2020-03-26,382,36
17097,Wyoming,Iraq,2020-03-27,458,40
17358,Channel Islands,Iraq,2020-03-28,506,42
17619,,Iraq,2020-03-29,547,42
17880,,Iraq,2020-03-30,630,46
18141,,Iraq,2020-03-31,694,50
18402,,Iraq,2020-04-01,728,52
18663,,Iraq,2020-04-02,772,54
18924,,Iraq,2020-04-03,820,54
19185,,Iraq,2020-04-04,878,56
19446,,Iraq,2020-04-05,961,61
19707,,Iraq,2020-04-06,1031,64
19968,,Iraq,2020-04-07,1122,65
20229,,Iraq,2020-04-08,1202,69
20490,,Iraq,2020-04-09,1232,69
20751,,Iraq,2020-04-10,1279,70
21012,,Iraq,2020-04-11,1318,72
21273,,Iraq,2020-04-12,1352,76
21534,,Iraq,2020-04-13,1378,78
21795,,Iraq,2020-04-14,1400,78
22056,,Iraq,2020-04-15,1415,79
22317,,Iraq,2020-04-16,1434,80
22578,,Iraq,2020-04-17,1482,81
22839,,Iraq,2020-04-18,1513,82
23100,,Iraq,2020-04-19,1539,82
23361,,Iraq,2020-04-20,1574,82
23622,,Iraq,2020-04-21,1602,83
23883,,Iraq,2020-04-22,1631,83
24144,,Iraq,2020-04-23,1677,83
13183,,Ireland,2020-03-12,43,1
13444,,Ireland,2020-03-13,90,1
13705,Arkansas,Ireland,2020-03-14,129,2
13966,Delaware,Ireland,2020-03-15,129,2
14227,Georgia,Ireland,2020-03-16,169,2
14488,Idaho,Ireland,2020-03-17,223,2
14749,Kentucky,Ireland,2020-03-18,292,2
15010,Massachusetts,Ireland,2020-03-19,557,3
15271,Missouri,Ireland,2020-03-20,683,3
15532,New Hampshire,Ireland,2020-03-21,785,3
15793,North Carolina,Ireland,2020-03-22,906,4
16054,Oregon,Ireland,2020-03-23,1125,6
16315,South Carolina,Ireland,2020-03-24,1329,7
16576,United States Virgin Islands,Ireland,2020-03-25,1564,9
16837,Virginia,Ireland,2020-03-26,1819,19
17098,Wyoming,Ireland,2020-03-27,2121,22
17359,Channel Islands,Ireland,2020-03-28,2415,36
17620,,Ireland,2020-03-29,2615,46
17881,,Ireland,2020-03-30,2910,54
18142,,Ireland,2020-03-31,3235,71
18403,,Ireland,2020-04-01,3447,85
18664,,Ireland,2020-04-02,3849,98
18925,,Ireland,2020-04-03,4273,120
19186,,Ireland,2020-04-04,4604,137
19447,,Ireland,2020-04-05,4994,158
19708,,Ireland,2020-04-06,5364,174
19969,,Ireland,2020-04-07,5709,210
20230,,Ireland,2020-04-08,6074,235
20491,,Ireland,2020-04-09,6574,263
20752,,Ireland,2020-04-10,8089,287
21013,,Ireland,2020-04-11,8928,320
21274,,Ireland,2020-04-12,9655,334
21535,,Ireland,2020-04-13,10647,365
21796,,Ireland,2020-04-14,11479,406
22057,,Ireland,2020-04-15,12547,444
22318,,Ireland,2020-04-16,13271,486
22579,,Ireland,2020-04-17,13980,530
22840,,Ireland,2020-04-18,14758,571
23101,,Ireland,2020-04-19,15251,610
23362,,Ireland,2020-04-20,15652,687
23623,,Ireland,2020-04-21,16040,730
23884,,Ireland,2020-04-22,16671,769
24145,,Ireland,2020-04-23,17607,794
13184,,Israel,2020-03-12,100,0
13445,,Israel,2020-03-13,126,0
13706,Arkansas,Israel,2020-03-14,155,0
13967,Delaware,Israel,2020-03-15,213,0
14228,Georgia,Israel,2020-03-16,218,0
14489,Idaho,Israel,2020-03-17,250,0
14750,Kentucky,Israel,2020-03-18,304,0
15011,Massachusetts,Israel,2020-03-19,427,0
15272,Missouri,Israel,2020-03-20,529,0
15533,New Hampshire,Israel,2020-03-21,712,1
15794,North Carolina,Israel,2020-03-22,883,1
16055,Oregon,Israel,2020-03-23,1071,1
16316,South Carolina,Israel,2020-03-24,1238,3
16577,United States Virgin Islands,Israel,2020-03-25,2369,5
16838,Virginia,Israel,2020-03-26,2693,8
17099,Wyoming,Israel,2020-03-27,3035,12
17360,Channel Islands,Israel,2020-03-28,3619,12
17621,,Israel,2020-03-29,4247,15
17882,,Israel,2020-03-30,4695,16
18143,,Israel,2020-03-31,5358,20
18404,,Israel,2020-04-01,6092,26
18665,,Israel,2020-04-02,6857,36
18926,,Israel,2020-04-03,7428,40
19187,,Israel,2020-04-04,7851,44
19448,,Israel,2020-04-05,8430,49
19709,,Israel,2020-04-06,8904,57
19970,,Israel,2020-04-07,9248,65
20231,,Israel,2020-04-08,9404,73
20492,,Israel,2020-04-09,9968,86
20753,,Israel,2020-04-10,10408,95
21014,,Israel,2020-04-11,10743,101
21275,,Israel,2020-04-12,11145,103
21536,,Israel,2020-04-13,11586,116
21797,,Israel,2020-04-14,12046,123
22058,,Israel,2020-04-15,12501,130
22319,,Israel,2020-04-16,12758,142
22580,,Israel,2020-04-17,12982,151
22841,,Israel,2020-04-18,13265,164
23102,,Israel,2020-04-19,13491,172
23363,,Israel,2020-04-20,13713,177
23624,,Israel,2020-04-21,13942,184
23885,,Israel,2020-04-22,14498,189
24146,,Israel,2020-04-23,14803,192
13185,,Italy,2020-03-12,15113,1016
13446,,Italy,2020-03-13,17660,1266
13707,Arkansas,Italy,2020-03-14,21157,1441
13968,Delaware,Italy,2020-03-15,24747,1809
14229,Georgia,Italy,2020-03-16,27980,2158
14490,Illinois,Italy,2020-03-17,31506,2503
14751,Kentucky,Italy,2020-03-18,35713,2978
15012,Massachusetts,Italy,2020-03-19,41035,3405
15273,Missouri,Italy,2020-03-20,47021,4032
15534,New Hampshire,Italy,2020-03-21,53578,4825
15795,North Carolina,Italy,2020-03-22,59138,5476
16056,Oregon,Italy,2020-03-23,63927,6077
16317,South Dakota,Italy,2020-03-24,69176,6820
16578,United States Virgin Islands,Italy,2020-03-25,74386,7503
16839,Virginia,Italy,2020-03-26,80589,8215
17100,Wyoming,Italy,2020-03-27,86498,9134
17361,Channel Islands,Italy,2020-03-28,92472,10023
17622,,Italy,2020-03-29,97689,10779
17883,,Italy,2020-03-30,101739,11591
18144,,Italy,2020-03-31,105792,12428
18405,,Italy,2020-04-01,110574,13155
18666,,Italy,2020-04-02,115242,13915
18927,,Italy,2020-04-03,119827,14681
19188,,Italy,2020-04-04,124632,15362
19449,,Italy,2020-04-05,128948,15887
19710,,Italy,2020-04-06,132547,16523
19971,,Italy,2020-04-07,135586,17127
20232,,Italy,2020-04-08,139422,17669
20493,,Italy,2020-04-09,143626,18279
20754,,Italy,2020-04-10,147577,18849
21015,,Italy,2020-04-11,152271,19468
21276,,Italy,2020-04-12,156363,19899
21537,,Italy,2020-04-13,159516,20465
21798,,Italy,2020-04-14,162488,21067
22059,,Italy,2020-04-15,165155,21645
22320,,Italy,2020-04-16,168941,22170
22581,,Italy,2020-04-17,172434,22745
22842,,Italy,2020-04-18,175925,23227
23103,,Italy,2020-04-19,178972,23660
23364,,Italy,2020-04-20,181228,24114
23625,,Italy,2020-04-21,183957,24648
23886,,Italy,2020-04-22,187327,25085
24147,,Italy,2020-04-23,189973,25549
13186,,Jamaica,2020-03-12,2,0
13447,,Jamaica,2020-03-13,8,0
13708,Arkansas,Jamaica,2020-03-14,8,0
13969,Delaware,Jamaica,2020-03-15,10,0
14230,Georgia,Jamaica,2020-03-16,10,0
14491,Illinois,Jamaica,2020-03-17,12,0
14752,Kentucky,Jamaica,2020-03-18,13,0
15013,Massachusetts,Jamaica,2020-03-19,15,1
15274,Missouri,Jamaica,2020-03-20,16,1
15535,New Hampshire,Jamaica,2020-03-21,16,1
15796,North Carolina,Jamaica,2020-03-22,19,1
16057,Oregon,Jamaica,2020-03-23,19,1
