,Country,Date,Confirmed,Deaths,Recovered,Active
3826,Jamaica,2020-07-10,753,10,605,138
3827,Japan,2020-07-10,21044,982,17494,2568
3828,Jordan,2020-07-10,1173,10,986,177
3829,Kazakhstan,2020-07-10,56455,264,32500,23691
3830,Kenya,2020-07-10,9448,181,2733,6534
3831,Kosovo,2020-07-10,4307,94,2095,2118
3832,Kuwait,2020-07-10,53580,383,43214,9983
3833,Kyrgyzstan,2020-07-10,9910,125,3236,6549
3834,Laos,2020-07-10,19,0,19,0
3835,Latvia,2020-07-10,1165,30,1019,116
3836,Lebanon,2020-07-10,2082,36,1402,644
3837,Lesotho,2020-07-10,184,1,26,157
3838,Liberia,2020-07-10,963,47,400,516
3839,Libya,2020-07-10,1342,38,307,997
3840,Liechtenstein,2020-07-10,84,1,81,2
3841,Lithuania,2020-07-10,1861,79,1569,213
3842,Luxembourg,2020-07-10,4777,110,4086,581
3843,Madagascar,2020-07-10,4143,34,2183,1926
3844,Malawi,2020-07-10,2069,31,379,1659
3845,Malaysia,2020-07-10,8696,121,8511,64
3846,Maldives,2020-07-10,2617,13,2238,366
3847,Mali,2020-07-10,2404,121,1650,633
3848,Malta,2020-07-10,674,9,658,7
3849,Mauritania,2020-07-10,5203,146,2111,2946
3850,Mauritius,2020-07-10,342,10,330,2
3851,Mexico,2020-07-10,289174,34191,225356,29627
3852,Moldova,2020-07-10,18924,635,12188,6101
3853,Monaco,2020-07-10,108,4,96,8
3854,Mongolia,2020-07-10,227,0,200,27
3855,Montenegro,2020-07-10,1019,19,320,680
3856,Morocco,2020-07-10,15328,243,11827,3258
3857,Mozambique,2020-07-10,1111,9,0,1102
3858,Namibia,2020-07-10,668,1,25,642
3859,Nepal,2020-07-10,16649,35,8011,8603
3860,Netherlands,2020-07-10,51048,6155,185,44708
3861,New Zealand,2020-07-10,1543,22,1497,24
3862,Nicaragua,2020-07-10,2846,91,1993,762
3863,Niger,2020-07-10,1099,68,978,53
3864,Nigeria,2020-07-10,31323,709,12795,17819
3865,North Macedonia,2020-07-10,7777,368,3960,3449
3866,Norway,2020-07-10,8974,252,8138,584
3867,Oman,2020-07-10,53614,244,34225,19145
3868,Pakistan,2020-07-10,246351,5123,153134,88094
3869,Panama,2020-07-10,43257,863,21426,20968
3870,Papua New Guinea,2020-07-10,11,0,8,3
3871,Paraguay,2020-07-10,2736,20,1256,1460
3872,Peru,2020-07-10,319646,11500,210638,97508
3873,Philippines,2020-07-10,52914,1360,13230,38324
3874,Poland,2020-07-10,37216,1562,26048,9606
3875,Portugal,2020-07-10,45679,1646,30350,13683
3876,Qatar,2020-07-10,102630,146,98233,4251
3877,Romania,2020-07-10,31381,1847,21129,8405
3878,Russia,2020-07-10,712863,11000,488234,213629
3879,Rwanda,2020-07-10,1252,3,635,614
3880,Saint Kitts and Nevis,2020-07-10,17,0,15,2
3881,Saint Lucia,2020-07-10,22,0,19,3
3882,Saint Vincent and the Grenadines,2020-07-10,29,0,29,0
3883,San Marino,2020-07-10,699,42,656,1
3884,Sao Tome and Principe,2020-07-10,727,14,284,429
3885,Saudi Arabia,2020-07-10,226486,2151,163026,61309
3886,Senegal,2020-07-10,7882,145,5311,2426
3887,Serbia,2020-07-10,17728,370,13719,3639
3888,Seychelles,2020-07-10,100,0,11,89
3889,Sierra Leone,2020-07-10,1613,63,1133,417
3890,Singapore,2020-07-10,45614,26,41780,3808
3891,Slovakia,2020-07-10,1870,28,1481,361
3892,Slovenia,2020-07-10,1793,111,1429,253
3893,Somalia,2020-07-10,3038,92,1209,1737
3894,South Africa,2020-07-10,250687,3860,118232,128595
3895,South Korea,2020-07-10,13373,288,12144,941
3896,South Sudan,2020-07-10,2021,38,333,1650
3897,Spain,2020-07-10,253908,28403,150376,75129
3898,Sri Lanka,2020-07-10,2454,11,1980,463
3899,Sudan,2020-07-10,10204,649,5277,4278
3900,Suriname,2020-07-10,726,18,481,227
3901,Sweden,2020-07-10,74898,5526,0,69372
3902,Switzerland,2020-07-10,32690,1966,29400,1324
3903,Syria,2020-07-10,394,16,0,378
3904,Taiwan*,2020-07-10,449,7,438,4
3905,Tajikistan,2020-07-10,6457,55,5115,1287
3906,Tanzania,2020-07-10,509,21,183,305
3907,Thailand,2020-07-10,3202,58,3087,57
3908,Timor-Leste,2020-07-10,24,0,0,24
3909,Togo,2020-07-10,710,15,494,201
3910,Trinidad and Tobago,2020-07-10,133,8,120,5
3911,Tunisia,2020-07-10,1240,50,1067,123
3912,Turkey,2020-07-10,210965,5323,191883,13759
3913,US,2020-07-10,3185737,134101,983185,2068451
3914,Uganda,2020-07-10,1006,0,938,68
3915,Ukraine,2020-07-10,53116,1362,25634,26120
3916,United Arab Emirates,2020-07-10,54050,330,43969,9751
3917,United Kingdom,2020-07-10,289678,44735,1378,243565
3918,Uruguay,2020-07-10,985,29,886,70
3919,Uzbekistan,2020-07-10,12027,54,7530,4443
3920,Venezuela,2020-07-10,8803,83,2671,6049
3921,Vietnam,2020-07-10,370,0,350,20
3922,West Bank and Gaza,2020-07-10,5551,27,536,4988
3923,Western Sahara,2020-07-10,10,1,8,1
3924,Yemen,2020-07-10,1380,364,630,386
3925,Zambia,2020-07-10,1895,42,1348,505
3926,Zimbabwe,2020-07-10,942,13,320,609
3927,Afghanistan,2020-07-11,34366,994,21135,12237
3928,Albania,2020-07-11,3371,89,1881,1401
3929,Algeria,2020-07-11,18712,1004,13124,4584
3930,Andorra,2020-07-11,855,52,803,0
3931,Angola,2020-07-11,462,23,118,321
3932,Antigua and Barbuda,2020-07-11,74,3,57,14
3933,Argentina,2020-07-11,97509,1810,41408,54291
3934,Armenia,2020-07-11,31392,559,19419,11414
3935,Australia,2020-07-11,9797,108,7727,1962
3936,Austria,2020-07-11,18783,706,16864,1213
3937,Azerbaijan,2020-07-11,23521,298,14607,8616
3938,Bahamas,2020-07-11,111,11,89,11
3939,Bahrain,2020-07-11,32470,104,27828,4538
3940,Bangladesh,2020-07-11,181129,2305,88034,90790
3941,Barbados,2020-07-11,103,7,90,6
3942,Belarus,2020-07-11,64767,459,54919,9389
3943,Belgium,2020-07-11,62469,9782,17196,35491
3944,Belize,2020-07-11,37,2,20,15
3945,Benin,2020-07-11,1378,26,557,795
3946,Bhutan,2020-07-11,82,0,57,25
3947,Bolivia,2020-07-11,47200,1754,14333,31113
3948,Bosnia and Herzegovina,2020-07-11,6719,219,3078,3422
3949,Botswana,2020-07-11,314,1,31,282
3950,Brazil,2020-07-11,1839850,71469,1244088,524293
3951,Brunei,2020-07-11,141,3,138,0
3952,Bulgaria,2020-07-11,7175,267,3311,3597
3953,Burkina Faso,2020-07-11,1033,53,869,111
3954,Burma,2020-07-11,330,6,260,64
3955,Burundi,2020-07-11,191,1,118,72
3956,Cabo Verde,2020-07-11,1623,19,748,856
3957,Cambodia,2020-07-11,156,0,133,23
3958,Cameroon,2020-07-11,15173,359,11928,2886
3959,Canada,2020-07-11,109137,8817,0,100320
3960,Central African Republic,2020-07-11,4288,53,1145,3090
3961,Chad,2020-07-11,874,74,790,10
3962,Chile,2020-07-11,312029,6881,281114,24034
3963,China,2020-07-11,85071,4641,78283,2147
3964,Colombia,2020-07-11,145632,5119,58800,81713
3965,Comoros,2020-07-11,317,7,296,14
3966,Congo (Brazzaville),2020-07-11,2028,47,589,1392
3967,Congo (Kinshasa),2020-07-11,7971,189,3615,4167
3968,Costa Rica,2020-07-11,7231,28,2220,4983
3969,Cote d'Ivoire,2020-07-11,12443,82,6357,6004
3970,Croatia,2020-07-11,3672,118,2466,1088
3971,Cuba,2020-07-11,2420,87,2254,79
3972,Cyprus,2020-07-11,1014,19,839,156
3973,Czechia,2020-07-11,13115,352,8227,4536
3974,Denmark,2020-07-11,13134,609,12265,260
3975,Djibouti,2020-07-11,4968,56,4689,223
3976,Dominica,2020-07-11,18,0,18,0
3977,Dominican Republic,2020-07-11,43114,880,20996,21238
3978,Ecuador,2020-07-11,67209,5031,30107,32071
3979,Egypt,2020-07-11,81158,3769,23876,53513
3980,El Salvador,2020-07-11,9391,254,5516,3621
3981,Equatorial Guinea,2020-07-11,3071,51,842,2178
3982,Eritrea,2020-07-11,232,0,107,125
3983,Estonia,2020-07-11,2014,69,1895,50
3984,Eswatini,2020-07-11,1311,18,656,637
3985,Ethiopia,2020-07-11,7402,124,2430,4848
3986,Fiji,2020-07-11,26,0,18,8
3987,Finland,2020-07-11,7291,329,6800,162
3988,France,2020-07-11,208015,30007,78513,99495
3989,Gabon,2020-07-11,5942,46,3004,2892
3990,Gambia,2020-07-11,64,3,34,27
3991,Georgia,2020-07-11,981,15,851,115
3992,Germany,2020-07-11,199709,9070,184266,6373
3993,Ghana,2020-07-11,24248,135,19831,4282
3994,Greece,2020-07-11,3772,193,1374,2205
3995,Greenland,2020-07-11,13,0,13,0
3996,Grenada,2020-07-11,23,0,23,0
3997,Guatemala,2020-07-11,28598,1172,4073,23353
3998,Guinea,2020-07-11,6044,37,4802,1205
3999,Guinea-Bissau,2020-07-11,1842,26,773,1043
4000,Guyana,2020-07-11,291,17,148,126
4001,Haiti,2020-07-11,6690,139,2590,3961
4002,Holy See,2020-07-11,12,0,12,0
4003,Honduras,2020-07-11,27583,771,2901,23911
4004,Hungary,2020-07-11,4229,595,2974,660
4005,Iceland,2020-07-11,1833,10,1806,17
4006,India,2020-07-11,849522,22673,534618,292231
4007,Indonesia,2020-07-11,74018,3535,34719,35764
4008,Iran,2020-07-11,255117,12635,217666,24816
4009,Iraq,2020-07-11,75194,3055,43079,29060
4010,Ireland,2020-07-11,25611,1746,23364,501
4011,Israel,2020-07-11,37464,354,18814,18296
4012,Italy,2020-07-11,242827,34945,194579,13303
4013,Jamaica,2020-07-11,758,10,615,133
4014,Japan,2020-07-11,21430,982,17494,2954
4015,Jordan,2020-07-11,1176,10,991,175
4016,Kazakhstan,2020-07-11,58253,264,33814,24175
4017,Kenya,2020-07-11,9726,184,2832,6710
4018,Kosovo,2020-07-11,4715,101,2227,2387
4019,Kuwait,2020-07-11,54058,386,43961,9711
4020,Kyrgyzstan,2020-07-11,10410,129,3253,7028
4021,Laos,2020-07-11,19,0,19,0
4022,Latvia,2020-07-11,1173,30,1019,124
4023,Lebanon,2020-07-11,2168,36,1402,730
4024,Lesotho,2020-07-11,184,1,26,157
4025,Liberia,2020-07-11,998,47,420,531
4026,Libya,2020-07-11,1389,38,340,1011
4027,Liechtenstein,2020-07-11,84,1,81,2
4028,Lithuania,2020-07-11,1865,79,1579,207
4029,Luxembourg,2020-07-11,4842,110,4086,646
4030,Madagascar,2020-07-11,4578,34,2287,2257
4031,Malawi,2020-07-11,2261,33,517,1711
4032,Malaysia,2020-07-11,8704,122,8515,67
4033,Maldives,2020-07-11,2664,13,2268,383
4034,Mali,2020-07-11,2406,121,1683,602
4035,Malta,2020-07-11,674,9,658,7
4036,Mauritania,2020-07-11,5275,147,2160,2968
4037,Mauritius,2020-07-11,342,10,330,2
4038,Mexico,2020-07-11,295268,34730,229856,30682
4039,Moldova,2020-07-11,19208,640,12456,6112
4040,Monaco,2020-07-11,109,4,96,9
4041,Mongolia,2020-07-11,230,0,202,28
4042,Montenegro,2020-07-11,1164,23,325,816
4043,Morocco,2020-07-11,15542,245,12065,3232
4044,Mozambique,2020-07-11,1135,9,0,1126
4045,Namibia,2020-07-11,668,1,25,642
4046,Nepal,2020-07-11,16719,38,8442,8239
4047,Netherlands,2020-07-11,51129,6156,186,44787
4048,New Zealand,2020-07-11,1544,22,1497,25
4049,Nicaragua,2020-07-11,2846,91,1993,762
4050,Niger,2020-07-11,1099,68,992,39
4051,Nigeria,2020-07-11,31987,724,13103,18160
4052,North Macedonia,2020-07-11,7975,376,4080,3519
4053,Norway,2020-07-11,8977,252,8138,587
4054,Oman,2020-07-11,54697,248,35255,19194
4055,Pakistan,2020-07-11,248872,5197,156700,86975
4056,Panama,2020-07-11,44332,893,22170,21269
4057,Papua New Guinea,2020-07-11,11,0,8,3
4058,Paraguay,2020-07-11,2820,21,1261,1538
4059,Peru,2020-07-11,322710,11682,214152,96876
4060,Philippines,2020-07-11,54222,1372,14037,38813
4061,Poland,2020-07-11,37521,1568,26635,9318
4062,Portugal,2020-07-11,46221,1654,30655,13912
4063,Qatar,2020-07-11,103128,146,98934,4048
4064,Romania,2020-07-11,32079,1871,21414,8794
4065,Russia,2020-07-11,719449,11188,496594,211667
4066,Rwanda,2020-07-11,1299,4,663,632
4067,Saint Kitts and Nevis,2020-07-11,17,0,15,2
4068,Saint Lucia,2020-07-11,22,0,19,3
4069,Saint Vincent and the Grenadines,2020-07-11,29,0,29,0
4070,San Marino,2020-07-11,699,42,656,1
4071,Sao Tome and Principe,2020-07-11,727,14,284,429
4072,Saudi Arabia,2020-07-11,229480,2181,165396,61903
4073,Senegal,2020-07-11,8014,145,5381,2488
4074,Serbia,2020-07-11,18073,382,13780,3911
4075,Seychelles,2020-07-11,100,0,11,89
4076,Sierra Leone,2020-07-11,1618,63,1141,414
4077,Singapore,2020-07-11,45783,26,42026,3731
4078,Slovakia,2020-07-11,1893,28,1493,372
4079,Slovenia,2020-07-11,1827,111,1429,287
4080,Somalia,2020-07-11,3051,92,1264,1695
4081,South Africa,2020-07-11,264184,3971,127715,132498
4082,South Korea,2020-07-11,13417,289,12178,950
4083,South Sudan,2020-07-11,2021,38,333,1650
4084,Spain,2020-07-11,253908,28403,150376,75129
4085,Sri Lanka,2020-07-11,2511,11,1980,520
4086,Sudan,2020-07-11,10250,650,5341,4259
4087,Suriname,2020-07-11,741,18,495,228
4088,Sweden,2020-07-11,74898,5526,0,69372
4089,Switzerland,2020-07-11,32817,1968,29500,1349
4090,Syria,2020-07-11,394,16,0,378
4091,Taiwan*,2020-07-11,451,7,438,6
4092,Tajikistan,2020-07-11,6506,55,5176,1275
4093,Tanzania,2020-07-11,509,21,183,305
4094,Thailand,2020-07-11,3216,58,3088,70
4095,Timor-Leste,2020-07-11,24,0,0,24
4096,Togo,2020-07-11,710,15,494,201
4097,Trinidad and Tobago,2020-07-11,133,8,120,5
4098,Tunisia,2020-07-11,1245,50,1076,119
4099,Turkey,2020-07-11,211981,5344,193217,13420
4100,US,2020-07-11,3245925,134777,995576,2115572
4101,Uganda,2020-07-11,1013,0,952,61
4102,Ukraine,2020-07-11,53941,1389,26513,26039
4103,United Arab Emirates,2020-07-11,54453,331,44648,9474
4104,United Kingdom,2020-07-11,290504,44883,1378,244243
4105,Uruguay,2020-07-11,986,30,896,60
4106,Uzbekistan,2020-07-11,12513,57,7723,4733
4107,Venezuela,2020-07-11,9178,85,2671,6422
4108,Vietnam,2020-07-11,370,0,350,20
4109,West Bank and Gaza,2020-07-11,5931,33,536,5362
4110,Western Sahara,2020-07-11,10,1,8,1
4111,Yemen,2020-07-11,1389,365,642,382
4112,Zambia,2020-07-11,1895,42,1348,505
4113,Zimbabwe,2020-07-11,982,18,320,644
4114,Afghanistan,2020-07-12,34451,1010,21216,12225
4115,Albania,2020-07-12,3454,93,1946,1415
4116,Algeria,2020-07-12,19195,1011,13743,4441
4117,Andorra,2020-07-12,855,52,803,0
4118,Angola,2020-07-12,506,26,118,362
4119,Antigua and Barbuda,2020-07-12,74,3,57,14
4120,Argentina,2020-07-12,100166,1845,42694,55627
4121,Armenia,2020-07-12,31969,565,19633,11771
4122,Australia,2020-07-12,9980,108,7769,2103
4123,Austria,2020-07-12,18897,708,16952,1237
4124,Azerbaijan,2020-07-12,24041,306,15093,8642
4125,Bahamas,2020-07-12,111,11,89,11
4126,Bahrain,2020-07-12,32941,108,28425,4408
4127,Bangladesh,2020-07-12,183795,2352,93614,87829
4128,Barbados,2020-07-12,103,7,90,6
4129,Belarus,2020-07-12,64932,464,55380,9088
4130,Belgium,2020-07-12,62707,9782,17196,35729
4131,Belize,2020-07-12,37,2,20,15
4132,Benin,2020-07-12,1378,26,557,795
4133,Bhutan,2020-07-12,84,0,76,8
4134,Bolivia,2020-07-12,48187,1807,14843,31537
4135,Bosnia and Herzegovina,2020-07-12,6877,221,3115,3541
4136,Botswana,2020-07-12,399,1,38,360
4137,Brazil,2020-07-12,1864681,72100,1264843,527738
4138,Brunei,2020-07-12,141,3,138,0
4139,Bulgaria,2020-07-12,7252,268,3319,3665
4140,Burkina Faso,2020-07-12,1036,53,869,114
4141,Burma,2020-07-12,331,6,261,64
4142,Burundi,2020-07-12,191,1,118,72
4143,Cabo Verde,2020-07-12,1623,19,748,856
4144,Cambodia,2020-07-12,156,0,133,23
4145,Cameroon,2020-07-12,15173,359,11928,2886
4146,Canada,2020-07-12,109335,8828,0,100507
4147,Central African Republic,2020-07-12,4288,53,1145,3090
4148,Chad,2020-07-12,880,75,790,15
4149,Chile,2020-07-12,315041,6979,283902,24160
4150,China,2020-07-12,85117,4641,78314,2162
4151,Colombia,2020-07-12,150445,5307,61186,83952
4152,Comoros,2020-07-12,317,7,296,14
4153,Congo (Brazzaville),2020-07-12,2028,47,589,1392
4154,Congo (Kinshasa),2020-07-12,8033,189,3615,4229
4155,Costa Rica,2020-07-12,7596,30,2239,5327
4156,Cote d'Ivoire,2020-07-12,12766,84,6654,6028
4157,Croatia,2020-07-12,3722,119,2486,1117
4158,Cuba,2020-07-12,2426,87,2258,81
4159,Cyprus,2020-07-12,1021,19,839,163
4160,Czechia,2020-07-12,13174,352,8247,4575
4161,Denmark,2020-07-12,13134,609,12265,260
4162,Djibouti,2020-07-12,4972,56,4712,204
4163,Dominica,2020-07-12,18,0,18,0
4164,Dominican Republic,2020-07-12,44532,897,21459,22176
4165,Ecuador,2020-07-12,67870,5047,30283,32540
4166,Egypt,2020-07-12,82070,3858,24419,53793
4167,El Salvador,2020-07-12,9674,260,5634,3780
4168,Equatorial Guinea,2020-07-12,3071,51,842,2178
4169,Eritrea,2020-07-12,232,0,107,125
4170,Estonia,2020-07-12,2014,69,1895,50
4171,Eswatini,2020-07-12,1351,20,668,663
4172,Ethiopia,2020-07-12,7560,127,2430,5003
4173,Fiji,2020-07-12,26,0,18,8
4174,Finland,2020-07-12,7294,329,6800,165
4175,France,2020-07-12,208015,30007,78513,99495
4176,Gabon,2020-07-12,5942,46,3004,2892
4177,Gambia,2020-07-12,64,3,34,27
4178,Georgia,2020-07-12,986,15,857,114
4179,Germany,2020-07-12,199919,9071,184414,6434
4180,Ghana,2020-07-12,24518,139,20187,4192
4181,Greece,2020-07-12,3803,193,1374,2236
4182,Greenland,2020-07-12,13,0,13,0
4183,Grenada,2020-07-12,23,0,23,0
4184,Guatemala,2020-07-12,29355,1219,4214,23922
4185,Guinea,2020-07-12,6141,37,4862,1242
4186,Guinea-Bissau,2020-07-12,1842,26,773,1043
4187,Guyana,2020-07-12,297,17,154,126
4188,Haiti,2020-07-12,6727,139,2924,3664
4189,Holy See,2020-07-12,12,0,12,0
4190,Honduras,2020-07-12,28090,774,2957,24359
4191,Hungary,2020-07-12,4234,595,3036,603
4192,Iceland,2020-07-12,1833,10,1800,23
4193,India,2020-07-12,878254,23174,553471,301609
4194,Indonesia,2020-07-12,75699,3606,35638,36455
4195,Iran,2020-07-12,257303,12829,219993,24481
4196,Iraq,2020-07-12,77506,3150,44724,29632
4197,Ireland,2020-07-12,25628,1746,23364,518
4198,Israel,2020-07-12,38670,362,19008,19300
4199,Italy,2020-07-12,243061,34954,194928,13179
4200,Jamaica,2020-07-12,758,10,620,128
4201,Japan,2020-07-12,21841,983,17845,3013
4202,Jordan,2020-07-12,1179,10,997,172
4203,Kazakhstan,2020-07-12,58253,375,33814,24064
4204,Kenya,2020-07-12,10105,185,2881,7039
4205,Kosovo,2020-07-12,4931,102,2267,2562
4206,Kuwait,2020-07-12,54894,390,44610,9894
4207,Kyrgyzstan,2020-07-12,11117,147,3460,7510
4208,Laos,2020-07-12,19,0,19,0
4209,Latvia,2020-07-12,1173,30,1019,124
4210,Lebanon,2020-07-12,2334,36,1420,878
4211,Lesotho,2020-07-12,233,2,32,199
4212,Liberia,2020-07-12,1010,51,423,536
4213,Libya,2020-07-12,1433,39,341,1053
4214,Liechtenstein,2020-07-12,84,1,82,1
4215,Lithuania,2020-07-12,1869,79,1571,219
4216,Luxembourg,2020-07-12,4925,111,4086,728
4217,Madagascar,2020-07-12,4867,35,2378,2454
4218,Malawi,2020-07-12,2364,38,557,1769
4219,Malaysia,2020-07-12,8718,122,8519,77
4220,Maldives,2020-07-12,2731,13,2284,434
4221,Mali,2020-07-12,2411,121,1694,596
4222,Malta,2020-07-12,674,9,660,5
4223,Mauritania,2020-07-12,5355,147,2363,2845
4224,Mauritius,2020-07-12,342,10,330,2
4225,Mexico,2020-07-12,299750,35006,234905,29839
4226,Moldova,2020-07-12,19382,642,12667,6073
4227,Monaco,2020-07-12,109,4,97,8
4228,Mongolia,2020-07-12,230,0,203,27
4229,Montenegro,2020-07-12,1221,23,325,873
4230,Morocco,2020-07-12,15745,250,12283,3212
4231,Mozambique,2020-07-12,1157,9,0,1148
4232,Namibia,2020-07-12,785,1,26,758
4233,Nepal,2020-07-12,16801,38,8589,8174
4234,Netherlands,2020-07-12,51230,6156,186,44888
4235,New Zealand,2020-07-12,1544,22,1497,25
4236,Nicaragua,2020-07-12,2846,91,1993,762
4237,Niger,2020-07-12,1099,68,992,39
4238,Nigeria,2020-07-12,32558,740,13447,18371
4239,North Macedonia,2020-07-12,8111,382,4203,3526
4240,Norway,2020-07-12,8981,252,8138,591
4241,Oman,2020-07-12,56015,257,36098,19660
4242,Pakistan,2020-07-12,251625,5266,161917,84442
4243,Panama,2020-07-12,45633,909,23039,21685
4244,Papua New Guinea,2020-07-12,11,0,8,3
4245,Paraguay,2020-07-12,2948,22,1275,1651
4246,Peru,2020-07-12,326326,11870,217111,97345
4247,Philippines,2020-07-12,56259,1534,16046,38679
4248,Poland,2020-07-12,37891,1571,27148,9172
4249,Portugal,2020-07-12,46512,1660,30907,13945
4250,Qatar,2020-07-12,103598,147,99743,3708
4251,Romania,2020-07-12,32535,1884,21545,9106
4252,Russia,2020-07-12,726036,11318,500208,214510
4253,Rwanda,2020-07-12,1337,4,684,649
4254,Saint Kitts and Nevis,2020-07-12,17,0,15,2
4255,Saint Lucia,2020-07-12,22,0,19,3
4256,Saint Vincent and the Grenadines,2020-07-12,35,0,29,6
4257,San Marino,2020-07-12,699,42,656,1
4258,Sao Tome and Principe,2020-07-12,729,14,286,429
4259,Saudi Arabia,2020-07-12,232259,2223,167138,62898
4260,Senegal,2020-07-12,8135,148,5446,2541
4261,Serbia,2020-07-12,18360,393,13876,4091
4262,Seychelles,2020-07-12,100,0,11,89
4263,Sierra Leone,2020-07-12,1635,63,1154,418
4264,Singapore,2020-07-12,45961,26,42285,3650
4265,Slovakia,2020-07-12,1901,28,1493,380
4266,Slovenia,2020-07-12,1841,111,1469,261
4267,Somalia,2020-07-12,3059,93,1264,1702
4268,South Africa,2020-07-12,276242,4079,134874,137289
4269,South Korea,2020-07-12,13479,289,12204,986
4270,South Sudan,2020-07-12,2021,38,333,1650
4271,Spain,2020-07-12,253908,28403,150376,75129
4272,Sri Lanka,2020-07-12,2617,11,1981,625
4273,Sudan,2020-07-12,10250,650,5341,4259
4274,Suriname,2020-07-12,741,18,495,228
4275,Sweden,2020-07-12,74898,5526,0,69372
4276,Switzerland,2020-07-12,32883,1968,29600,1315
4277,Syria,2020-07-12,394,16,0,378
4278,Taiwan*,2020-07-12,451,7,438,6
4279,Tajikistan,2020-07-12,6552,55,5228,1269
4280,Tanzania,2020-07-12,509,21,183,305
4281,Thailand,2020-07-12,3217,58,3088,71
4282,Timor-Leste,2020-07-12,24,0,0,24
4283,Togo,2020-07-12,720,15,513,192
4284,Trinidad and Tobago,2020-07-12,133,8,120,5
4285,Tunisia,2020-07-12,1263,50,1076,137
4286,Turkey,2020-07-12,212993,5363,194515,13115
4287,US,2020-07-12,3304942,135205,1006326,2163411
4288,Uganda,2020-07-12,1025,0,972,53
4289,Ukraine,2020-07-12,54647,1400,26971,26276
4290,United Arab Emirates,2020-07-12,54854,333,45140,9381
4291,United Kingdom,2020-07-12,291154,44904,1378,244872
4292,Uruguay,2020-07-12,987,31,896,60
4293,Uzbekistan,2020-07-12,12997,60,7852,5085
4294,Venezuela,2020-07-12,9465,89,2671,6705
4295,Vietnam,2020-07-12,372,0,350,22
4296,West Bank and Gaza,2020-07-12,6230,36,942,5252
4297,Western Sahara,2020-07-12,10,1,8,1
4298,Yemen,2020-07-12,1465,417,659,389
4299,Zambia,2020-07-12,1895,42,1412,441
4300,Zimbabwe,2020-07-12,985,18,328,639
4301,Afghanistan,2020-07-13,34455,1012,21254,12189
4302,Albania,2020-07-13,3571,95,2014,1462
4303,Algeria,2020-07-13,19689,1018,14019,4652
4304,Andorra,2020-07-13,858,52,803,3
4305,Angola,2020-07-13,525,26,118,381
4306,Antigua and Barbuda,2020-07-13,74,3,57,14
4307,Argentina,2020-07-13,103265,1903,44173,57189
4308,Armenia,2020-07-13,32151,573,19865,11713
4309,Australia,2020-07-13,10251,108,7835,2308
4310,Austria,2020-07-13,18948,708,17000,1240
4311,Azerbaijan,2020-07-13,24570,313,15640,8617
4312,Bahamas,2020-07-13,113,11,91,11
4313,Bahrain,2020-07-13,33476,109,29099,4268
4314,Bangladesh,2020-07-13,186894,2391,98317,86186
4315,Barbados,2020-07-13,103,7,90,6
4316,Belarus,2020-07-13,65114,468,55492,9154
4317,Belgium,2020-07-13,62707,9782,17196,35729
4318,Belize,2020-07-13,37,2,20,15
4319,Benin,2020-07-13,1378,26,557,795
4320,Bhutan,2020-07-13,84,0,76,8
4321,Bolivia,2020-07-13,49250,1866,15294,32090
4322,Bosnia and Herzegovina,2020-07-13,6981,226,3179,3576
4323,Botswana,2020-07-13,399,1,38,360
